,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
2249,074M486s,Female,Premium,30.0,58.95,New,Other,2,3,1,3,1,4,2,3,1,0,0
2250,567A25q3,Male,Premium,36.0,23.31,New,Technology,4,2,2,3,2,4,5,4,2,0,0
2251,703P975v,Male,Premium,57.0,220.23,New,Entertainment,1,1,5,3,3,3,4,3,4,0,0
2252,217U17c8,Female,Not Premium,23.0,90.83,New,Entertainment,2,4,5,2,1,3,4,3,5,0,0
2253,361G669f,Male,Not Premium,45.0,105.09,New,Home/Kitchen,4,3,3,5,4,5,4,5,3,0,0
2254,338Y250r,Male,Premium,43.0,51.17,New,Technology,5,5,5,4,4,4,4,4,4,0,0
2255,227K931o,Female,Premium,47.0,346.65,New,Sport,5,5,2,4,4,4,3,4,4,1,1
2256,943T28x2,Male,Premium,55.0,160.48,New,Entertainment,1,1,2,3,3,3,2,3,1,0,0
2257,387F377n,Male,Premium,32.0,25.9,Used,Home/Kitchen,5,5,5,1,4,1,5,5,5,0,0
2258,808P679m,Male,Premium,33.0,28.22,Used,Entertainment,3,3,3,5,5,5,2,5,1,0,0
2259,020U369m,Female,Premium,45.0,174.33,New,Technology,5,5,4,3,3,3,5,3,3,0,0
2260,951K813i,Male,Not Premium,29.0,239.29,New,Home/Kitchen,3,4,1,5,3,4,3,4,1,0,0
2261,686I2n76,Female,Premium,70.0,77.14,New,Technology,1,1,3,4,4,4,4,4,5,0,0
2262,559H829w,Male,Premium,31.0,236.65,New,Home/Kitchen,5,2,3,5,3,5,3,5,3,0,0
2263,685T901r,Female,Premium,50.0,349.42,New,Sport,2,2,2,3,3,3,1,3,3,0,0
2264,781B575j,Male,Premium,59.0,222.48,New,Entertainment,4,4,3,4,4,4,3,4,5,0,0
2265,405D225i,Male,Premium,42.0,69.82,New,Entertainment,5,5,3,4,4,4,5,4,3,0,0
2266,247C629k,Male,Premium,62.0,43.2,New,Technology,4,4,2,5,5,5,2,5,4,0,0
2267,786T92t5,Male,Premium,38.0,302.36,New,Technology,2,2,3,1,1,1,1,1,4,0,0
2268,013D854l,Male,Premium,22.0,97.89,New,Home/Kitchen,5,5,1,5,4,3,5,4,1,0,0
2269,968T674j,Female,Premium,54.0,83.17,New,Sport,4,4,3,4,4,4,5,4,5,0,0
2270,768Y752n,Male,Premium,38.0,4.08,New,Entertainment,1,1,1,2,2,3,3,4,1,1,1
2271,366O265q,Female,Premium,29.0,71.4,New,Entertainment,3,3,2,1,1,3,4,3,2,0,0
2272,713U668v,Female,Premium,47.0,143.3,New,Home/Kitchen,1,1,4,4,4,4,4,4,4,0,0
2273,725K653b,Male,Premium,,190.06,New,Technology,5,4,1,5,4,4,3,5,1,0,0
2274,078D886z,Female,Premium,57.0,38.27,New,Sport,1,1,1,1,1,1,1,1,3,1,1
2275,963K649e,Male,Premium,54.0,62.79,New,Home/Kitchen,4,3,1,1,3,3,4,1,5,0,0
2276,170U823x,Male,Premium,51.0,150.51,New,Other,4,3,5,4,0,4,1,4,2,0,0
2277,346K424b,Male,Premium,40.0,378.5,New,Technology,3,3,2,5,5,5,4,5,1,0,0
2278,231Q347y,Male,Premium,63.0,27.86,New,Entertainment,5,5,5,4,5,4,5,4,1,0,0
2279,324I4m47,Male,Premium,44.0,46.5,New,Sport,5,5,2,2,0,2,5,2,4,0,0
2280,215W832v,Female,Premium,53.0,54.99,New,Sport,1,4,2,3,3,3,1,3,2,0,0
2281,878B444m,Male,Premium,57.0,186.8,New,Entertainment,1,1,3,3,3,3,5,3,4,0,0
2282,890V861x,Male,Premium,50.0,68.09,New,Home/Kitchen,4,3,2,4,2,4,3,4,2,0,0
2283,297Z300k,Female,Premium,40.0,357.45,New,Entertainment,3,3,3,4,4,4,5,4,4,0,0
2284,823N348f,Female,Not Premium,61.0,29.01,New,Entertainment,0,3,1,4,5,4,3,3,3,1,1
2285,740W812p,Male,Premium,39.0,128.25,New,Technology,4,2,4,5,3,5,5,4,4,0,0
2286,682M818o,Male,Premium,33.0,53.29,New,Entertainment,4,4,4,5,5,5,5,5,3,0,0
2287,579Z664i,Female,Premium,22.0,37.22,New,Home/Kitchen,3,2,1,1,3,2,3,3,1,0,0
2288,993R373v,Female,Premium,33.0,100.59,New,Technology,4,4,5,3,2,4,3,5,5,0,0
2289,922G491l,Female,Premium,44.0,32.44,New,Entertainment,5,5,3,5,5,5,5,5,3,0,1
2290,276G398k,Male,Not Premium,22.0,52.53,New,Home/Kitchen,2,1,5,5,5,5,3,4,5,0,0
2291,836W872z,Female,Premium,,197.31,New,Entertainment,2,2,3,4,3,3,1,4,3,1,0
2292,686V352y,Male,Not Premium,23.0,46.64,New,Entertainment,5,4,2,1,4,5,3,3,2,0,0
2293,976V901o,Male,Not Premium,23.0,33.32,New,Entertainment,0,4,4,2,1,1,1,1,4,0,0
2294,919X694j,Female,Premium,37.0,36.32,New,Sport,5,4,1,3,5,4,5,5,1,0,0
2295,500Q120x,Male,Not Premium,26.0,40.07,New,Technology,2,4,4,4,4,3,1,3,4,0,0
2296,862W400y,Male,Premium,25.0,86.54,New,Technology,3,1,1,3,4,4,4,3,1,0,0
2297,802U116e,Male,Not Premium,42.0,37.42,New,Home/Kitchen,5,3,5,3,2,5,3,4,5,0,0
2298,365B914d,Female,Premium,24.0,238.64,New,Technology,2,2,4,3,5,4,5,4,4,0,0
2299,000L922o,Male,Premium,45.0,98.06,New,Entertainment,2,2,3,5,5,5,3,5,4,0,0
2300,127V778u,Male,Premium,27.0,27.08,New,Home/Kitchen,4,2,1,3,2,5,5,5,1,0,0
2301,107Q148d,Male,Premium,39.0,303.22,New,Technology,4,3,2,5,5,5,4,5,4,1,1
2302,820Y378w,Male,Premium,,55.85,New,Sport,5,1,5,4,5,1,3,2,5,0,1
2303,263K521n,Female,Premium,36.0,193.04,New,Entertainment,1,1,2,4,5,4,1,4,1,0,0
2304,538U526h,Female,Premium,46.0,180.88,New,Entertainment,5,5,5,4,4,4,4,4,4,0,0
2305,773R513d,Male,Premium,62.0,130.47,New,Sport,4,3,2,3,0,2,1,3,4,0,0
2306,281Y694q,Female,Premium,44.0,275.89,New,Home/Kitchen,5,5,5,3,3,3,3,3,4,0,0
2307,701S421l,Male,Not Premium,22.0,36.61,New,Technology,2,4,3,2,4,3,3,3,3,0,0
2308,500E508i,Male,Not Premium,27.0,84.21,New,Entertainment,3,3,4,4,3,3,2,4,4,0,0
2309,916Z417v,Male,Not Premium,43.0,155.16,New,Entertainment,3,3,1,3,2,3,4,5,1,0,0
2310,404I622d,Female,Premium,38.0,8.6,New,Technology,3,3,4,5,2,5,3,1,4,1,1
2311,486X523p,Male,Premium,,73.19,New,Technology,4,4,3,5,4,5,5,4,3,0,0
2312,751K823p,Male,Premium,27.0,363.62,New,Technology,5,5,4,3,5,4,3,4,4,0,0
2313,720N929s,Female,Premium,38.0,361.81,New,Home/Kitchen,5,5,1,5,5,5,2,5,2,0,0
2314,627T359t,Male,Premium,27.0,42.81,New,Technology,2,3,5,1,4,2,4,3,5,0,0
2315,899H65h5,Male,Premium,42.0,82.52,New,Home/Kitchen,4,4,3,4,4,4,4,4,2,0,0
2316,539Y794c,Female,Premium,50.0,66.31,New,Home/Kitchen,5,5,4,4,4,4,5,4,5,0,0
2317,002B319b,Female,Premium,44.0,287.51,New,Sport,4,4,5,4,4,4,3,4,5,0,0
2318,317G465l,Male,Premium,23.0,235.66,New,Technology,2,2,3,3,4,5,4,5,3,0,0
2319,190P816w,Female,Not Premium,23.0,74.68,New,Technology,4,2,4,4,4,4,3,3,3,1,1
2320,242W436o,Female,Premium,39.0,41.14,New,Home/Kitchen,3,4,5,5,5,3,4,5,3,0,0
2321,333O416m,Male,Premium,45.0,25.58,New,Technology,4,4,4,5,5,5,4,5,5,0,0
2322,628Q422b,Male,Premium,54.0,186.88,New,Technology,3,3,2,3,3,3,2,3,3,0,0
2323,382U70n4,Female,Premium,70.0,17.93,New,Other,1,1,2,4,3,4,4,4,1,0,0
2324,137V51l6,Female,Premium,27.0,126.72,New,Technology,3,3,5,1,5,1,1,3,5,1,0
2325,825D192m,Female,Premium,45.0,218.79,New,Sport,3,3,4,4,4,4,3,4,5,0,0
2326,847W472r,Male,Premium,49.0,229.55,New,Technology,1,1,3,5,5,5,4,5,4,0,0
2327,583M469p,Female,Premium,22.0,315.61,New,Technology,4,4,3,1,2,4,1,4,3,0,0
2328,618A782l,Female,Not Premium,27.0,98.72,New,Entertainment,2,1,2,1,4,2,2,3,2,2,1
2329,614B106y,Female,Premium,38.0,61.88,New,Other,2,2,5,2,1,2,1,2,2,1,1
2330,885X808m,Female,Premium,61.0,45.77,New,Technology,4,1,3,5,3,4,5,4,3,0,0
2331,370F622o,Female,Premium,53.0,32.56,Used,Home/Kitchen,5,4,1,5,2,1,3,1,1,0,0
2332,002S556g,Male,Premium,25.0,199.78,New,Entertainment,2,2,3,1,5,3,2,4,3,0,0
2333,396O78a5,Male,Premium,24.0,261.85,New,Home/Kitchen,5,5,4,4,2,3,1,2,4,0,0
2334,243I618n,Male,Premium,,80.94,New,Other,5,3,5,5,3,5,5,4,5,0,0
2335,865T645u,Female,Premium,56.0,31.23,New,Sport,4,4,3,1,2,1,2,1,2,1,1
2336,770G415a,Male,Premium,40.0,34.06,New,Home/Kitchen,5,2,2,3,5,4,4,5,2,0,0
2337,872N12v9,Male,Premium,49.0,165.57,New,Technology,1,3,3,4,4,4,4,4,4,0,0
2338,680Y268v,Female,Premium,56.0,112.88,New,Technology,3,4,2,2,3,2,4,2,2,0,0
2339,691Q475e,Female,Premium,36.0,14.0,Used,Technology,4,5,4,3,2,4,3,5,4,1,1
2340,820B26p3,Female,Premium,49.0,350.83,New,Entertainment,1,1,3,3,3,3,1,3,2,0,0
2341,576E922g,Female,Premium,50.0,58.47,New,Technology,3,3,5,3,3,3,3,3,4,0,0
2342,523E972e,Male,Premium,43.0,84.3,New,Sport,5,5,3,5,3,4,3,2,3,2,2
2343,976E515g,Female,Premium,26.0,82.26,New,Entertainment,3,3,4,1,4,3,2,2,4,0,0
2344,537N785y,Female,Premium,49.0,77.63,New,Entertainment,2,3,2,3,3,3,2,3,2,0,0
2345,328S402r,Male,Premium,52.0,20.68,New,Entertainment,5,5,5,4,4,4,5,4,4,0,0
2346,180W784t,Female,Premium,50.0,354.43,New,Home/Kitchen,4,4,4,4,4,4,4,3,4,2,2
2347,604T395w,Female,Premium,,65.98,New,Technology,1,4,4,1,5,3,3,4,4,0,0
2348,969F739x,Female,Premium,18.0,74.05,New,Home/Kitchen,4,1,5,5,5,4,3,5,5,0,0
2349,477U278w,Female,Premium,34.0,257.83,New,Home/Kitchen,1,1,5,4,4,4,3,4,5,0,0
2350,960F434w,Female,Premium,57.0,297.13,New,Sport,2,2,4,5,5,5,4,5,4,0,0
2351,021Q750z,Female,Not Premium,27.0,25.1,New,Sport,2,3,1,3,3,3,4,2,1,0,0
2352,466W85s4,Female,Premium,37.0,249.75,New,Entertainment,4,4,5,5,5,5,4,5,4,0,0
2353,479K685t,Male,Premium,23.0,93.7,New,Entertainment,3,3,1,1,5,3,2,4,1,0,0
2354,026Q811s,Male,Premium,41.0,267.78,New,Technology,3,3,3,5,5,5,3,5,5,0,0
2355,169B787m,Male,Premium,,181.58,New,Technology,1,3,2,3,2,2,1,3,2,0,0
2356,701E905o,Female,Premium,43.0,23.97,Used,Entertainment,3,3,1,4,2,2,3,2,1,0,0
2357,296M624v,Male,Premium,31.0,313.88,New,Entertainment,4,4,4,4,2,1,1,4,4,0,0
2358,384R526h,Male,Premium,39.0,47.99,New,Technology,2,2,2,3,3,3,5,3,3,0,0
2359,745M318y,Female,Premium,30.0,25.98,New,Entertainment,5,3,2,5,4,2,1,3,2,0,0
2360,306Y317d,Male,Premium,47.0,77.78,New,Technology,5,2,5,4,2,4,5,4,5,0,0
2361,182W413w,Female,Premium,30.0,75.34,New,Home/Kitchen,5,3,5,1,2,5,2,5,5,0,0
2362,083P74z4,Female,Premium,40.0,259.42,New,Home/Kitchen,5,5,3,2,2,2,4,2,2,0,0
2363,292K117u,Female,Not Premium,20.0,22.59,New,Technology,5,1,5,4,4,4,5,4,5,0,0
2364,511J135v,Female,Not Premium,26.0,40.77,New,Entertainment,0,3,3,3,4,1,4,5,3,0,0
2365,005R495m,Male,Not Premium,,99.38,New,Technology,3,4,5,2,4,4,4,4,5,0,0
2366,060V368r,Male,Not Premium,24.0,107.1,New,Other,4,4,4,4,3,4,3,4,3,2,1
2367,122Y791n,Male,Premium,47.0,16.11,Used,Technology,4,4,3,5,5,5,5,5,3,0,0
2368,573A268h,Female,Premium,49.0,315.66,New,Technology,3,3,3,5,5,5,5,5,3,0,0
2369,431F418t,Female,Not Premium,33.0,55.11,New,Technology,5,3,3,5,5,4,4,5,3,0,0
2370,162O599y,Male,Premium,54.0,28.9,New,Technology,4,4,3,2,2,4,4,2,3,0,0
2371,052R928d,Female,Premium,40.0,210.8,New,Entertainment,4,4,2,4,2,2,1,3,2,0,0
2372,545K617f,Female,Premium,46.0,148.11,New,Entertainment,5,5,2,4,4,4,5,4,3,0,0
2373,617E52h6,Female,Premium,53.0,405.9,New,Home/Kitchen,5,5,4,4,4,4,5,4,4,0,0
2374,126T70d8,Male,Premium,27.0,193.4,New,Technology,1,1,3,1,3,3,3,3,3,0,0
2375,196E480o,Female,Premium,41.0,77.41,New,Entertainment,4,3,3,4,2,5,2,3,3,0,0
2376,927S296v,Male,Premium,45.0,107.18,New,Technology,4,5,5,4,2,4,4,4,3,0,0
2377,788J477y,Male,Premium,43.0,173.54,New,Technology,4,4,2,4,4,4,3,4,4,0,0
2378,160H565b,Female,Premium,72.0,327.1,New,Technology,5,5,1,2,2,2,1,2,4,0,0
2379,310G966j,Female,Premium,25.0,23.04,New,Entertainment,4,2,2,3,3,2,2,3,2,2,3
2380,784Q705u,Female,Premium,37.0,166.64,New,Entertainment,3,3,3,3,2,2,3,3,3,0,0
2381,651L680y,Female,Premium,47.0,180.15,New,Entertainment,4,4,5,5,5,5,5,5,4,0,0
2382,890Q782p,Female,Premium,18.0,37.84,New,Entertainment,4,3,2,5,3,5,5,4,2,0,0
2383,628L629y,Female,Not Premium,34.0,45.22,New,Technology,4,1,2,3,2,4,5,5,2,0,0
2384,876K656c,Male,Premium,52.0,103.28,New,Sport,4,2,3,5,3,5,5,5,5,0,0
2385,311V868d,Female,Not Premium,44.0,72.26,New,Technology,3,2,4,2,3,3,4,3,4,0,0
2386,469O833l,Male,Premium,34.0,69.66,New,Technology,5,3,3,4,2,5,5,4,3,0,0
2387,356V242o,Female,Not Premium,21.0,34.78,New,Technology,4,4,3,4,3,4,4,4,3,0,0
2388,328U835a,Female,Not Premium,32.0,68.97,New,Home/Kitchen,0,3,5,1,2,2,3,2,5,1,1
2389,285X714d,Female,Premium,33.0,25.55,New,Technology,3,3,1,1,1,4,2,3,1,0,0
2390,492A418o,Male,Premium,27.0,8.89,New,Home/Kitchen,4,4,5,3,2,5,1,2,5,1,1
2391,413R891j,Male,Not Premium,30.0,237.14,New,Technology,3,4,1,3,4,5,3,5,1,0,0
2392,636E11w7,Female,Premium,,115.99,New,Technology,4,2,1,4,4,4,3,4,1,0,0
2393,401J582z,Male,Premium,28.0,17.48,New,Entertainment,5,2,1,3,5,4,5,5,1,0,0
2394,180O251s,Male,Premium,54.0,30.21,New,Home/Kitchen,2,4,3,4,5,4,2,4,2,0,0
2395,342C328e,Female,Premium,22.0,59.05,New,Entertainment,3,3,4,3,2,3,4,3,4,0,0
2396,400M503m,Female,Not Premium,27.0,225.33,New,Technology,3,3,1,4,2,3,5,1,1,0,0
2397,314C692o,Male,Not Premium,25.0,84.53,New,Home/Kitchen,4,1,1,5,4,5,4,5,1,0,0
2398,294J129u,Female,Premium,37.0,54.96,New,Home/Kitchen,4,4,3,3,4,4,5,4,3,0,0
2399,248P141i,Female,Premium,60.0,53.91,New,Entertainment,5,2,4,5,1,5,4,5,3,0,0
2400,828T946f,Male,Premium,42.0,43.8,New,Technology,4,1,4,4,3,4,4,4,5,0,0
2401,112U339t,Male,Premium,56.0,97.42,New,Home/Kitchen,4,2,5,5,3,5,3,5,3,0,0
2402,355O478b,Male,Premium,,53.96,New,Sport,5,4,3,4,2,4,4,5,3,0,0
2403,806P568r,Male,Premium,53.0,297.22,New,Sport,1,1,5,4,4,4,5,4,4,0,0
2404,785Z9k51,Male,Not Premium,38.0,151.53,Used,Entertainment,4,3,5,5,2,3,1,2,5,0,0
2405,630F308y,Female,Premium,27.0,25.75,New,Technology,2,2,5,3,5,4,1,1,5,0,0
2406,957G670v,Female,Premium,24.0,165.92,New,Technology,5,5,3,3,4,4,2,3,3,0,0
2407,162W513i,Female,Premium,26.0,85.86,New,Entertainment,1,1,3,2,4,4,2,4,3,0,0
2408,876C158j,Female,Premium,54.0,233.58,New,Technology,5,5,5,5,5,5,5,5,3,0,0
2409,894P677t,Female,Premium,55.0,125.25,New,Entertainment,5,5,1,1,5,4,1,3,1,0,0
2410,169M478i,Male,Premium,50.0,124.32,New,Entertainment,5,5,3,3,3,3,4,3,2,0,1
2411,433I427k,Female,Premium,42.0,261.54,New,Entertainment,4,4,2,4,3,5,2,4,2,0,0
2412,640M600u,Female,Premium,,43.73,New,Entertainment,4,2,5,5,2,5,3,4,5,0,0
2413,737X215e,Male,Premium,27.0,211.77,New,Home/Kitchen,4,4,5,3,4,4,5,5,5,0,0
2414,168X94m8,Female,Premium,47.0,199.09,New,Technology,5,1,1,4,1,1,4,4,3,0,0
2415,817T194j,Female,Premium,29.0,63.14,New,Entertainment,2,2,4,3,5,4,3,4,4,0,0
2416,044J603i,Male,Premium,56.0,284.77,New,Entertainment,3,3,2,2,4,4,2,2,2,0,0
2417,925H318x,Female,Premium,55.0,43.19,New,Sport,2,2,3,1,4,1,2,2,3,0,0
2418,591Y582i,Female,Premium,58.0,63.28,New,Home/Kitchen,4,2,3,4,3,5,4,5,3,0,0
2419,305T560i,Female,Premium,53.0,37.36,New,Entertainment,1,3,1,1,3,2,1,2,1,0,0
2420,831R630k,Female,Premium,26.0,358.86,Used,Technology,2,2,2,2,3,2,3,1,2,0,0
2421,239V261e,Male,Premium,57.0,209.42,New,Entertainment,1,1,5,4,4,4,5,4,4,1,1
2422,037K746f,Male,Premium,48.0,291.86,New,Entertainment,1,1,3,5,5,5,3,5,3,0,0
2423,008D204u,Female,Premium,38.0,353.72,New,Entertainment,5,4,5,5,5,4,4,5,3,0,0
2424,702K393g,Male,Premium,53.0,44.78,New,Home/Kitchen,4,2,3,2,2,2,1,2,5,1,1
2425,886S979u,Male,Premium,60.0,277.14,New,Entertainment,4,4,4,3,3,3,5,3,5,0,0
2426,137X797g,Male,Premium,26.0,80.27,New,Entertainment,3,2,2,5,1,4,1,1,2,0,0
2427,137N293n,Female,Premium,25.0,16.14,New,Technology,5,4,3,5,5,4,4,5,3,0,0
2428,952V557t,Female,Premium,53.0,279.94,New,Technology,4,3,4,4,4,2,4,4,3,0,0
2429,811N389e,Female,Premium,27.0,43.43,New,Technology,4,4,4,5,3,4,5,4,4,0,0
2430,341N357v,Male,Premium,69.0,186.6,New,Home/Kitchen,4,1,5,4,4,4,3,4,4,0,0
2431,672M208l,Male,Not Premium,21.0,110.88,New,Technology,4,3,4,5,2,3,4,4,4,0,0
2432,439O167p,Female,Premium,62.0,68.36,New,Sport,4,3,4,5,3,5,4,4,4,0,0
2433,361B590n,Male,Premium,56.0,52.1,New,Home/Kitchen,2,2,2,2,2,2,3,2,2,0,0
2434,561G805w,Male,Premium,54.0,288.81,New,Home/Kitchen,4,4,3,5,5,5,4,5,4,0,0
2435,464V409p,Female,Premium,58.0,173.11,New,Home/Kitchen,3,4,4,5,4,5,1,5,2,0,0
2436,716T27r3,Female,Premium,,144.92,New,Technology,4,2,5,2,4,4,5,3,5,1,1
2437,487D366n,Female,Not Premium,29.0,98.05,New,Entertainment,4,3,4,4,2,4,4,4,4,0,0
2438,720P864z,Male,Premium,26.0,90.83,New,Entertainment,4,4,1,3,5,3,1,3,1,0,0
2439,155H725e,Female,Premium,32.0,242.97,New,Sport,4,4,5,3,2,2,1,3,5,0,0
2440,580Z123r,Male,Premium,21.0,248.06,New,Sport,4,4,1,4,2,3,4,1,1,0,0
2441,758N830d,Female,Not Premium,23.0,46.68,New,Home/Kitchen,1,1,4,3,4,2,1,2,4,0,0
2442,734Y803h,Male,Premium,47.0,375.88,Used,Home/Kitchen,3,3,3,4,4,4,3,4,4,0,0
2443,013O471a,Male,Premium,,9.65,New,Sport,3,3,4,1,2,4,4,3,4,0,0
2444,124K607m,Male,Premium,24.0,278.9,New,Technology,5,5,4,3,1,3,3,4,4,0,0
2445,306Y893o,Male,Premium,54.0,28.51,New,Home/Kitchen,1,1,2,2,2,2,2,2,4,0,0
2446,606V872n,Male,Premium,52.0,59.53,New,Technology,4,2,2,2,1,2,5,2,3,0,0
2447,194C828n,Male,Premium,39.0,67.81,New,Home/Kitchen,5,5,3,4,4,4,2,4,1,0,0
2448,015D217o,Female,Not Premium,22.0,1.48,New,Technology,0,1,2,4,3,4,4,5,2,0,0
2449,932F62p4,Female,Premium,70.0,70.6,New,Other,4,3,5,4,5,5,5,4,5,0,0
2450,983P396n,Male,Premium,68.0,359.75,New,Entertainment,2,2,2,4,4,4,4,4,3,0,0
2451,330T905g,Female,Premium,64.0,46.1,New,Entertainment,1,1,1,2,5,3,3,3,1,0,0
2452,268H791x,Female,Premium,29.0,35.96,New,Home/Kitchen,4,1,3,5,1,5,1,3,3,0,0
2453,912J130s,Male,Premium,43.0,124.7,New,Technology,4,1,5,4,4,4,5,4,3,0,0
2454,454U579c,Female,Premium,55.0,73.71,New,Home/Kitchen,3,3,2,3,4,3,5,3,3,0,0
2455,473C437s,Female,Premium,55.0,37.39,New,Technology,3,3,4,4,4,4,4,4,3,0,0
2456,742D413g,Female,Premium,26.0,202.87,New,Home/Kitchen,5,3,1,3,4,4,4,3,1,0,0
2457,275W449o,Male,Premium,55.0,9.5,New,Home/Kitchen,4,2,3,3,0,3,5,3,5,0,0
2458,307R594x,Male,Premium,,43.8,New,Home/Kitchen,5,1,5,3,1,5,1,1,5,0,1
2459,386I826o,Female,Not Premium,21.0,41.96,New,Sport,3,2,4,5,3,4,3,4,4,0,0
2460,299A994l,Female,Premium,19.0,12.52,New,Entertainment,0,3,2,3,5,4,1,3,2,0,0
2461,208K307f,Female,Premium,28.0,102.14,New,Technology,2,2,4,2,2,1,3,2,4,1,1
2462,100Y256v,Male,Premium,20.0,39.51,New,Technology,4,5,3,4,4,5,4,5,3,0,0
2463,654R925l,Male,Premium,57.0,74.37,New,Technology,5,4,3,1,4,1,3,1,5,0,0
2464,771A316k,Male,Premium,29.0,262.54,New,Technology,3,3,3,3,3,2,1,5,3,0,0
2465,881B707y,Male,Premium,55.0,216.53,New,Sport,0,0,4,1,1,1,3,1,4,0,0
2466,236Y617q,Female,Premium,44.0,27.88,New,Technology,4,4,4,2,2,4,5,4,4,0,0
2467,591I844k,Male,Premium,26.0,198.78,New,Technology,5,5,4,4,4,5,4,4,4,0,0
2468,343A352d,Male,Premium,21.0,79.57,New,Home/Kitchen,4,2,5,3,3,5,3,4,5,0,0
2469,492D525v,Female,Premium,53.0,222.8,New,Entertainment,1,1,3,5,2,5,2,5,3,0,0
2470,252Q433l,Male,Premium,60.0,1.6,Used,Home/Kitchen,5,5,3,4,4,4,4,4,4,0,0
2471,162Q496s,Female,Premium,45.0,274.56,New,Entertainment,5,5,1,4,4,4,1,4,4,0,0
2472,476O818b,Male,Premium,34.0,85.56,New,Technology,4,3,3,5,4,4,3,4,3,1,1
2473,669M60y2,Male,Premium,60.0,23.06,New,Entertainment,4,4,1,3,3,3,1,3,4,0,0
2474,026S284h,Male,Premium,61.0,346.46,New,Entertainment,1,1,5,3,3,1,2,3,4,0,0
2475,582X377o,Male,Premium,19.0,64.43,New,Entertainment,2,4,4,3,1,4,4,4,4,0,0
2476,361U972w,Female,Premium,25.0,103.71,Used,Home/Kitchen,4,2,5,5,4,4,3,4,5,0,0
2477,356G966u,Male,Premium,,22.59,New,Technology,4,3,1,4,5,4,5,5,1,0,0
2478,470R916x,Male,Premium,39.0,36.6,New,Home/Kitchen,4,3,1,1,1,5,3,2,1,0,0
2479,484Z912a,Female,Premium,29.0,114.99,New,Technology,4,2,2,4,2,3,3,5,2,0,0
2480,161W958l,Female,Premium,,37.05,New,Technology,4,3,1,3,4,5,4,5,1,0,0
2481,666Z975i,Male,Premium,39.0,244.75,Used,Sport,5,5,3,5,5,5,5,5,1,1,1
2482,430T467d,Male,Premium,54.0,166.79,Used,Home/Kitchen,4,4,2,4,4,4,4,4,5,0,0
2483,196G597p,Female,Premium,60.0,162.16,New,Technology,1,1,4,4,4,4,5,4,5,0,0
2484,458Y855o,Male,Premium,60.0,10.8,New,Entertainment,4,4,1,4,4,4,3,4,3,0,0
2485,932S883v,Female,Premium,42.0,78.53,New,Entertainment,5,2,2,5,3,3,2,2,2,0,0
2486,029I479g,Female,Premium,58.0,235.85,New,Technology,5,5,4,5,5,5,5,5,4,0,0
2487,785D651q,Male,Premium,40.0,11.91,New,Home/Kitchen,2,2,4,1,4,4,1,3,4,0,0
2488,915H853t,Male,Premium,33.0,83.75,New,Technology,0,3,2,1,5,1,4,4,2,0,0
2489,015A991r,Female,Premium,35.0,152.33,New,Technology,2,2,2,4,4,4,1,4,3,0,0
2490,433B442s,Female,Not Premium,19.0,39.97,New,Sport,1,4,3,1,5,4,3,4,3,0,0
2491,428K938x,Female,Premium,47.0,179.75,New,Technology,3,3,5,5,5,5,3,5,5,0,0
2492,358H188s,Female,Premium,52.0,5.57,New,Technology,5,5,5,4,4,5,3,5,5,0,0
2493,472Y78w3,Male,Premium,,86.31,New,Entertainment,5,5,4,4,5,4,5,5,4,0,0
2494,419O599e,Female,Premium,30.0,159.87,New,Entertainment,3,3,3,3,2,4,3,3,3,0,0
2495,392G430q,Female,Premium,32.0,67.53,New,Technology,0,3,2,5,1,5,1,3,2,0,0
2496,988C814e,Female,Premium,60.0,83.06,New,Technology,3,3,3,4,4,4,5,4,5,0,0
2497,071F986f,Male,Premium,25.0,233.4,New,Sport,2,2,4,4,3,4,2,5,4,0,0
2498,114Y204c,Male,Not Premium,26.0,131.63,New,Technology,3,1,4,3,1,1,1,2,4,0,0
2499,692C884y,Female,Premium,36.0,219.43,New,Entertainment,2,2,3,1,1,1,3,1,4,0,0
2500,700J594j,Female,Not Premium,32.0,59.34,New,Sport,1,4,4,5,5,4,4,5,4,0,0
2501,571W896z,Male,Premium,18.0,71.85,New,Technology,4,2,2,3,2,1,3,2,2,0,0
2502,342F812l,Female,Not Premium,52.0,39.14,New,Sport,3,2,4,4,3,5,5,5,4,0,0
2503,842X150s,Female,Premium,25.0,24.91,New,Sport,4,4,5,5,2,2,5,2,5,0,0
2504,813I496i,Male,Not Premium,38.0,25.64,New,Home/Kitchen,4,4,3,1,1,3,4,4,3,0,0
2505,413J254q,Female,Premium,36.0,2.95,New,Home/Kitchen,1,2,2,2,2,2,5,2,3,0,0
2506,996P116n,Male,Not Premium,39.0,78.12,New,Home/Kitchen,2,3,1,2,4,3,1,3,1,1,0
2507,737D406u,Male,Premium,48.0,54.09,New,Other,1,1,2,1,1,1,1,1,3,1,1
2508,872C28c4,Female,Premium,,77.17,New,Sport,1,4,4,4,2,3,2,4,4,0,0
2509,316O63c6,Male,Not Premium,20.0,67.67,New,Entertainment,0,5,2,3,3,4,3,5,2,0,0
